../dataset/GTSRB/test/Final_Test/Images/06207.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06208.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/06209.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06210.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/06211.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06212.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/06213.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06214.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06215.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06216.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06217.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/06218.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06219.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/06220.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/06221.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06222.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06223.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/06224.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06225.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06226.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06227.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06228.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06229.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06230.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06231.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06232.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06233.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06234.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06235.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/06236.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06237.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06238.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06239.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06240.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06241.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06242.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06243.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06244.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/06245.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06246.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06247.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06248.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06249.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06250.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06251.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06252.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06253.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06254.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06255.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06256.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06257.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06258.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/06259.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06260.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06261.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06262.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06263.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06264.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06265.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06266.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06267.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/06268.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06269.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/06270.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06271.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06272.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06273.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06274.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/06275.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06276.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06277.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06278.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06279.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/06280.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06281.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/06282.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06283.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06284.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06285.ppm;21.0
../dataset/GTSRB/test/Final_Test/Images/06286.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06287.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06288.ppm;32.0
../dataset/GTSRB/test/Final_Test/Images/06289.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06290.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06291.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06292.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/06293.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06294.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06295.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06296.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/06297.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06298.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06299.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06300.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06301.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06302.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06303.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/06304.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06305.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06306.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06307.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/06308.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06309.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06310.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/06311.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06312.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06313.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06314.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06315.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06316.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06317.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06318.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06319.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06320.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06321.ppm;32.0
../dataset/GTSRB/test/Final_Test/Images/06322.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06323.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06324.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06325.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06326.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06327.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06328.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06329.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06330.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06331.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06332.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/06333.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/06334.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06335.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06336.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/06337.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06338.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/06339.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06340.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06341.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06342.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/06343.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06344.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06345.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06346.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06347.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06348.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06349.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/06350.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06351.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06352.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/06353.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06354.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06355.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06356.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06357.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06358.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/06359.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06360.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/06361.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06362.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/06363.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06364.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06365.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06366.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/06367.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06368.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/06369.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06370.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06371.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06372.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06373.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06374.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06375.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/06376.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06377.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06378.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06379.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/06380.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06381.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06382.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06383.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06384.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06385.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06386.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06387.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06388.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06389.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06390.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06391.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06392.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06393.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06394.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06395.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/06396.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06397.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06398.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06399.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06400.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06401.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06402.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/06403.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06404.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06405.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06406.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06407.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06408.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06409.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06410.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06411.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06412.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/06413.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06414.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06415.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06416.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06417.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06418.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06419.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06420.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06421.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/06422.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06423.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06424.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06425.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06426.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06427.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06428.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06429.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06430.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06431.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06432.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/06433.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06434.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06435.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06436.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06437.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06438.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06439.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06440.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06441.ppm;37.0
../dataset/GTSRB/test/Final_Test/Images/06442.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06443.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06444.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06445.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06446.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06447.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06448.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06449.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06450.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06451.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06452.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06453.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06454.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06455.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06456.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/06457.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06458.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/06459.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/06460.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06461.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06462.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06463.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06464.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06465.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06466.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06467.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06468.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06469.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06470.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06471.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/06472.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/06473.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/06474.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06475.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06476.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/06477.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06478.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06479.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06480.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/06481.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06482.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06483.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06484.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06485.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06486.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06487.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/06488.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06489.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/06490.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/06491.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/06492.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06493.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06494.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06495.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06496.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/06497.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06498.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06499.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06500.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06501.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/06502.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06503.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06504.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06505.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06506.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/06507.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06508.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06509.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/06510.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06511.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06512.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/06513.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06514.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06515.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06516.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/06517.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06518.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/06519.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06520.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06521.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/06522.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/06523.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06524.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06525.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06526.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06527.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06528.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/06529.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/06530.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06531.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06532.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06533.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06534.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06535.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06536.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06537.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06538.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06539.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06540.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06541.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/06542.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06543.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06544.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06545.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06546.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06547.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/06548.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06549.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06550.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06551.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06552.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06553.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06554.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06555.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06556.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06557.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06558.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06559.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06560.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06561.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06562.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06563.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06564.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/06565.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06566.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06567.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06568.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06569.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/06570.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/06571.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06572.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06573.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06574.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06575.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06576.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06577.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06578.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06579.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06580.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06581.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06582.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06583.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06584.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/06585.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06586.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06587.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06588.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06589.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06590.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06591.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06592.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06593.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06594.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06595.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06596.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06597.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06598.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06599.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06600.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06601.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06602.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/06603.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06604.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06605.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06606.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06607.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06608.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06609.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06610.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06611.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/06612.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/06613.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06614.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06615.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06616.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/06617.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06618.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06619.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06620.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06621.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06622.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06623.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/06624.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06625.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06626.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06627.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06628.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06629.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06630.ppm;18.0
